3.906250E-01 1.235016E+01 1.311615E-01 10360 
1.171875E+00 8.844361E+00 4.257043E-02 53476 
1.953125E+00 5.219177E+00 2.053776E-02 91698 
2.734375E+00 3.219447E+00 1.212245E-02 121152 
3.515625E+00 2.261574E+00 8.300649E-03 154394 
4.296875E+00 1.694700E+00 6.177287E-03 190294 
5.078125E+00 1.334522E+00 4.866990E-03 230078 
5.859375E+00 1.081961E+00 3.984339E-03 273044 
6.640625E+00 8.933647E-01 3.353132E-03 318836 
7.421875E+00 7.537857E-01 2.887799E-03 368824 
8.203125E+00 6.507874E-01 2.535099E-03 424026 
8.984375E+00 5.619891E-01 2.251682E-03 481218 
9.765625E+00 4.983388E-01 2.028999E-03 545326 
1.054688E+01 4.416254E-01 1.842875E-03 611946 
1.132812E+01 3.953504E-01 1.688069E-03 683260 
1.210938E+01 3.567455E-01 1.557202E-03 759114 
1.289062E+01 3.183315E-01 1.441998E-03 835834 
1.367188E+01 2.901817E-01 1.345027E-03 920110 
1.445312E+01 2.645166E-01 1.259622E-03 1007786 
1.523438E+01 2.437572E-01 1.185191E-03 1101272 
1.601562E+01 2.244066E-01 1.118584E-03 1198158 
1.679688E+01 2.048972E-01 1.058035E-03 1296880 
1.757812E+01 1.894224E-01 1.004506E-03 1402062 
1.835938E+01 1.748281E-01 9.558489E-04 1510672 
1.914062E+01 1.594594E-01 9.108235E-04 1620476 
1.992188E+01 1.491565E-01 8.712129E-04 1739842 
2.070312E+01 1.393980E-01 8.347737E-04 1863002 
2.148438E+01 1.309962E-01 8.014504E-04 1991448 
2.226562E+01 1.231049E-01 7.706297E-04 2123974 
2.304688E+01 1.141896E-01 7.415483E-04 2257560 
2.382812E+01 1.061669E-01 7.146505E-04 2395818 
2.460938E+01 1.003042E-01 6.901290E-04 2541938 
2.539062E+01 9.644894E-02 6.677231E-04 2696398 
2.617188E+01 8.914518E-02 6.456314E-04 2845786 
2.695312E+01 8.525995E-02 6.257996E-04 3007440 
2.773438E+01 8.077593E-02 6.069149E-04 3171142 
2.851562E+01 7.539182E-02 5.888160E-04 3335602 
2.929688E+01 7.295725E-02 5.724661E-04 3512896 
3.007812E+01 6.866939E-02 5.564824E-04 3687940 
3.085938E+01 6.466327E-02 5.413774E-04 3867446 
3.164062E+01 6.125848E-02 5.271658E-04 4052732 
3.242188E+01 5.719947E-02 5.134789E-04 4239052 
3.320312E+01 5.594984E-02 5.011011E-04 4440540 
3.398438E+01 5.161040E-02 4.885751E-04 4632838 
3.476562E+01 4.903600E-02 4.770114E-04 4836412 
3.554688E+01 4.715795E-02 4.661103E-04 5047160 
3.632812E+01 4.517663E-02 4.556551E-04 5261468 
3.710938E+01 4.167603E-02 4.453151E-04 5471804 
3.789062E+01 4.136190E-02 4.360679E-04 5702892 
3.867188E+01 3.778354E-02 4.265240E-04 5920066 
3.945312E+01 3.800241E-02 4.181224E-04 6162968 
4.023438E+01 3.497519E-02 4.094054E-04 6390762 
4.101562E+01 3.342606E-02 4.013068E-04 6631408 
4.179688E+01 3.195731E-02 3.935260E-04 6876644 
4.257812E+01 3.144021E-02 3.862088E-04 7132534 
4.335938E+01 2.994949E-02 3.789761E-04 7385982 
4.414062E+01 2.690829E-02 3.717187E-04 7631932 
4.492188E+01 2.622226E-02 3.651322E-04 7899192 
4.570312E+01 2.522436E-02 3.587162E-04 8168378 
4.648438E+01 2.340265E-02 3.523740E-04 8435004 
4.726562E+01 2.316614E-02 3.465098E-04 8718894 
4.804688E+01 2.174211E-02 3.406383E-04 8996958 
4.882812E+01 1.923257E-02 3.347763E-04 9269092 
4.960938E+01 1.908754E-02 3.294809E-04 9566708 
5.039062E+01 1.826942E-02 3.242425E-04 9862464 
5.117188E+01 1.825407E-02 3.192900E-04 10170488 
5.195312E+01 1.660929E-02 3.142346E-04 10466468 
5.273438E+01 1.626144E-02 3.095264E-04 10779920 
5.351562E+01 1.607112E-02 3.049793E-04 11099606 
5.429688E+01 1.478028E-02 3.004002E-04 11411526 
5.507812E+01 1.536725E-02 2.962249E-04 11749064 
5.585938E+01 1.397982E-02 2.918823E-04 12068216 
5.664062E+01 1.364088E-02 2.878083E-04 12403996 
5.742188E+01 1.388533E-02 2.839268E-04 12751604 
5.820312E+01 1.281986E-02 2.799686E-04 13087174 
5.898438E+01 1.241640E-02 2.762054E-04 13435506 
5.976562E+01 1.148418E-02 2.724694E-04 13781064 
6.054688E+01 1.149741E-02 2.689555E-04 14143888 
6.132812E+01 1.077323E-02 2.654343E-04 14500852 
6.210938E+01 1.035985E-02 2.620419E-04 14866566 
6.289062E+01 9.467074E-03 2.586724E-04 15229446 
6.367188E+01 9.683673E-03 2.555260E-04 15613512 
6.445312E+01 9.272235E-03 2.523773E-04 15992492 
6.523438E+01 9.587927E-03 2.493938E-04 16387658 
6.601562E+01 8.495207E-03 2.463091E-04 16764358 
6.679688E+01 8.610564E-03 2.434422E-04 17165454 
6.757812E+01 8.567128E-03 2.406227E-04 17568572 
6.835938E+01 7.523771E-03 2.377497E-04 17958528 
6.914062E+01 7.984129E-03 2.351170E-04 18379744 
6.992188E+01 7.209073E-03 2.324006E-04 18782994 
7.070312E+01 7.036414E-03 2.298130E-04 19201774 
7.148438E+01 6.431800E-03 2.272331E-04 19616678 
