#   nbody NDIM Lx Ly
# 10000 2 2000 2000
1239.2236626395802	1418.59448468982	0.2828819500751495
1162.0673738166765	1933.3767304622897	0.3722021259465701
1839.9411321975545	296.8182303436279	1.1602278009946898
439.72839690474757	85.1333875731516	1.642340486671102
625.9411732128865	989.7471156952001	1.0354941183475412
1716.746370644601	483.55122735617124	0.5741817356506214
1945.5764439953819	695.090269914806	1.2919657723257911
1939.0277352865824	465.1610224589299	1.628812704427194
497.0300054112481	497.1194342021349	0.823120346521183
677.1340992146647	897.9646799188458	0.9829501542384362
1638.8611563700906	1287.3039551063243	1.5475037188010985
1566.7798779658128	1058.7723920994877	1.2586161088779928
1818.8987955432299	310.0434345247186	1.2206739474130055
1440.9611895263415	542.6074296913644	0.6223563288754472
70.40309641186195	888.2128294154918	1.1921875194095068
1289.4811360109152	719.2109033992492	1.7377780140934416
578.2546786726584	936.0978785408893	1.1556730648232751
547.0912962229518	1012.3648555660711	0.31059871239211256
318.4647498577988	1577.5966252663716	0.6061213551935061
5.030158126957758	841.1845784927918	1.4999458442813387
732.2502385802213	1872.9373030499082	1.4362628681655862
1052.2715840157193	1014.3178249690181	0.2248748745336242
1393.60710037231	1224.7400123860375	1.9202835572616466
9.75091234218803	735.8592631666593	1.634956472275484
254.21093946636302	1678.4889634553201	1.9421027099943435
496.66964216707447	9.893055604838082	1.569633012775335
1536.8651602938726	885.5414952115816	1.5349131767371413
135.17515331765662	1596.212795082924	1.140641696798132
786.5218225095368	690.2525907948257	0.6192393777924716
1023.1407491608284	303.2864308369294	1.0238969924416417
1504.6565888753653	1948.900763978284	1.066079282471321
467.6928358335422	1024.4714583847467	0.5570825507322389
1654.343468259704	1143.3589963780396	0.6097352677633776
1231.092970185348	1084.58570198215	1.3078204500855204
1232.3477808042744	345.28626532921135	0.869990774005298
1596.4414175739153	1246.2841372248804	1.2256000096799957
1621.2974659354572	663.1785365357009	0.8301806320528543
1374.8594153513895	863.1818646372885	1.0065077101934412
3.624064728100848	1852.172771578903	0.8674174862369086
564.6490414383884	1722.1424521842264	0.40425223557944745
437.22668896342293	899.5543864188357	1.0194526600638034
818.9871678300078	180.63484601014306	0.6540045819666349
566.6353112774432	1189.8024118614726	1.299911093171692
216.0235098224157	622.5172735700876	1.5280878955051143
680.4937786375795	1383.2028473513215	0.705585664539076
1326.1386834913915	1857.6933472178266	1.0332246711383661
673.3025497930794	781.575796316768	1.0974942361254831
1723.5931330268609	1403.064130235808	1.0168914922477974
690.1770164196073	1951.6572733198132	0.9152352758907897
1638.497969865257	453.6524264612581	1.1706158358641061
288.71365496936005	1339.9787878388856	1.4469004211800423
153.0541752019626	373.9879751126314	1.9796598290805802
854.0618336906264	1640.0248223251233	0.43247490203288685
1837.6108972581642	593.2683744852702	1.2922556674547936
601.2954006866248	1889.0120065125461	0.3652657498439893
626.0878690307477	930.538062217729	0.9357937195732285
260.05363708530376	347.0581467754814	0.8516746193683953
1140.3083803195013	1341.4969888182427	0.5823234712845025
507.5142910543259	750.0472202868586	0.9973576531971178
190.97086114069361	1851.4130051030388	0.9252246516706861
138.66381431433638	1741.8631915362039	0.6296835017358471
548.1293997997341	1049.7323501802375	0.9832998745440245
1328.5948448228696	1089.4015535404428	1.1383556163297133
359.09833278807355	311.0993111401067	0.4598926091969334
1398.707732194645	1926.6507668897884	1.9913489792256205
1752.6300703910297	1611.054873455375	0.3686430576928955
1695.1186950547349	1743.779486660003	1.3631929509555736
1668.2839860255658	400.3859534608555	0.9900688985726103
1184.1673898629565	1220.0551345344738	1.5185987129946774
1124.364779714856	1004.0661503951906	1.0100836406408642
110.69004246878603	1569.414815209037	0.26492681426910003
1377.8968541177874	1134.3541780833093	1.150636891924326
936.1410431590753	982.2325026490189	1.5788449963227507
1187.5519563006774	337.56744430059643	1.4994993596700907
1834.7694984654777	1692.7742399584836	1.252619992156845
179.57301198709365	1387.3177217645925	0.7973287036893898
1100.2117357776501	912.3395490378089	1.6998803799197073
869.2455018931023	7.364136108363709	0.8421021715100836
1576.9792471917594	153.67285560702112	0.9716285208947998
1370.2459237686726	1801.3969441650397	0.9742029867698403
1538.3989422397567	1402.1361810929802	0.9001858833096872
1283.636612081351	1848.2620895125424	1.056278070213408
1415.7443427026587	1209.2317018693461	1.3010610890538852
426.4175928477316	1965.1065455134121	1.072312293131168
783.9540467319885	127.44304529035117	1.5271150590427
1727.1033388255337	1156.0574060548743	1.0489502254412748
971.8327142635262	1738.6343869214775	0.8705184437232321
1600.7555438623722	1297.4589432406178	0.8411972541191521
156.26000095229028	1283.3426457525024	1.7996243790111295
1623.7971070676576	1169.194108072124	0.9294606054053678
314.24936360211586	1829.925642427052	1.5955670172971006
258.9668874162744	1103.1673642568549	0.832856075399264
69.84413624661465	1693.1836820702792	1.1321993022310106
1892.1740977762115	1965.950931475033	0.2571644776495108
938.2075343573456	1187.7608291628299	1.5131066002215712
992.579995579234	108.14885576248707	1.4376419089341652
59.346865450413134	815.495664287299	0.3116239219161324
1817.1042362855032	983.0998315921111	0.5843210055898119
1566.2772346644233	1347.3771400565288	0.9145214000563048
1199.697770337818	1217.7802925957344	1.89870123916032
1711.5184771256386	1184.1766968988231	0.37180556772149476
1582.4942430270867	1442.9810962165993	1.1936499423398377
1956.5184850162395	806.7704205364112	0.6214485087862759
564.7531608315762	54.56882104866145	1.1699585772793837
1372.0154580954054	774.9242509550013	1.1864250577656388
1290.8044553990762	1193.4524688177203	0.6650223017731054
184.7741240289747	1431.9284694071134	1.5224992452014536
1688.2192180517663	1805.9193450588782	1.268314332551841
1479.3200241950171	1843.434879665062	1.107486931688326
1279.8392080898825	31.95728964945033	1.2712400014761798
1704.6237552454713	1710.3663279532461	1.5808444273948876
294.3080530817024	769.4068698409801	0.12052325545334142
1018.4487038328498	772.4256068665704	0.6051190429344553
1490.346280070973	391.4023159342805	0.5774322187877546
1978.1414790144454	1016.4900797804476	1.1687341880052766
777.6345047959812	1361.9512940337954	0.887571241491044
116.05780664787835	884.5645231548415	0.5605850132720172
1070.3793309361158	735.1072430684958	0.7695467395019787
711.6286673180916	379.86832823068517	0.2898301759045737
1766.2034794846686	613.9268162639314	0.5970323913040091
202.00900253882264	688.6323457222147	0.3501603158108517
586.2840478387029	505.95185570406284	1.2378437805669567
1563.1898012094252	402.1260121026439	0.9099933039653256
243.13472854650718	1224.8463829266752	0.09164339860167847
1842.7177283409565	1913.5645113149353	0.3246508358730156
791.6547134262364	72.00769775766867	0.14960504345914183
720.3739725237879	1419.5614344892997	1.270016350060438
194.2399430661285	193.84572053793136	0.6473095972971579
802.4035761616815	246.67861599428034	1.204819141941439
1800.719541221552	1710.1791760395736	1.59624582602609
682.6972061435472	710.6459881518522	1.2883573154091095
1906.5767071546984	324.23182971151573	1.9147633236250412
1541.2100212243731	536.1379308832679	0.34877028940329713
1646.2289283677828	803.3686842527886	0.7957859405853348
1648.431853453409	1464.4456310290989	1.7842344901914133
1460.9023338980933	1477.6607093089751	1.7636137647237122
684.986589834627	1761.2505207075528	0.6186922513015336
507.3049973035677	1478.414024293595	0.12404502098329673
1900.7494310397524	1123.456915459995	1.994200322216095
634.8207030829744	1560.8545401296456	1.3647451126214303
1110.943923853497	1874.1147672711336	0.2284406822553846
1220.6370087071678	1306.260084747934	1.103756286539266
767.2677503425975	131.8931285228441	0.5761710591618003
810.1633115474247	1216.5289507039492	1.691869260736283
467.63478865750903	1124.582981967672	0.5537248820644354
1589.2064218994487	201.59118785873807	1.0777242274220644
1339.9426807513828	1829.5181587071756	0.2254013121729912
1247.6047352928545	288.40848607512635	1.658090203335651
1899.872460429463	1585.1558938016537	0.19680492666814042
1617.26075250047	606.544625687493	1.1868020291009929
1179.2508158335513	984.8441860882476	0.7849737422294547
477.9290121349304	1170.8264466124833	0.8232578521344441
1814.9796692016862	1330.7671157388918	1.5505823500215419
1966.7470795771264	1017.9440581611589	0.552295883365967
1516.073275074887	1024.3625580926519	1.5315072467844795
1370.2721511432828	1260.69008367166	1.182153343613597
1708.321463052533	1444.3597773495994	1.3006524777545427
751.1574466111724	552.8060170347258	1.1749316565634933
1526.373660805602	1936.8442428826747	0.9365865757337244
1596.5611654579598	1106.3554136241564	1.379753878285254
653.3731312325244	1862.2088423824434	1.6785236988460979
1082.3489238757347	1069.4485707302965	0.5813158043834065
512.8867944604153	612.4267046482328	1.485450868368312
1098.9920900444868	1033.9347936610657	1.8448192066983125
430.2679698848715	1981.5233596783	1.2980671139160125
503.4221506809945	982.404335944485	0.1268612306029967
167.62603230165723	1255.1511087147078	1.1421353557572806
265.4648507853153	521.6620980501234	0.44844782888781354
1761.9805278764102	1966.291791444079	1.6232607131416743
1507.5746660847994	1257.6698819580351	0.5880323741659987
11.521751162388	69.21524585480665	0.2997391413036897
150.23769095908347	39.319140774745165	0.37822295964301955
1990.6026315958675	804.7245958447206	1.2429881287871536
145.88346374560888	55.90986893905165	1.3507834020191134
895.7333712455452	568.6419753634887	0.1116454875288918
482.36656194139823	1338.2417127115991	1.3006748954821012
732.4701238982607	1010.8668162851245	0.714608718906027
656.6131190575948	1797.8060168996653	1.125722948631025
859.1265553790126	117.78198269230279	0.24487929921069962
436.3944359561124	1108.7706822848781	0.6563457589161759
1526.8862212794043	1607.511514243608	0.9462450795736872
984.6468318084953	941.935592150865	1.2764681690439457
682.4700090264482	19.95505471805086	1.4297766019131826
652.2671293334861	62.43499272374402	1.6970800308725291
83.85132476232593	33.38330136424884	1.4563578757186675
1598.6411435184268	1974.4283669884999	0.004285201707522668
17.107216710881858	598.2691405664705	0.9483529310111136
724.6913750441445	1332.688795347361	1.0171712130829822
202.98863532038513	1593.3243017859259	0.599904229668944
745.6910464885636	1850.3257158737774	1.0197184724564188
906.6560748802754	1577.8882188453667	0.10118976854812733
735.3610180394408	1660.3186248794932	1.365931004398974
1696.3435264340642	154.69269263234446	0.7170385714506684
1239.4491087012698	602.2903326039468	0.8869657697146716
489.9786971323988	369.53171579929267	0.23900832338171685
1158.7081663782956	1503.7134516732162	0.8025426720221148
99.19172943381818	903.3497852291225	1.2086533322502406
240.7651264753049	1267.8807619789322	1.7540438821684634
1484.9994625748977	1688.4368886320203	0.6095634829577017
92.39812357931532	175.15800361268793	0.11196150499629753
308.5070591326212	88.68452415866295	0.438452253501894
650.1181671576619	1238.8113319100562	0.35350488483144926
1300.1458431418596	1709.1688514858247	1.5447312876780162
1035.8727720063712	1262.0999439683255	1.4349975038354255
1463.1780391896114	857.5312963050574	1.3082408142313984
